Fon,French
xεvi ɔ ɖo kpεn kun wε,l'oiseau siffle
e ɖò atín ɔ gwlɛ,il est sous l'arbre
Nɔ te kpɔ́n mì ɖ’aliklán dɔ̆n,Attends-moi au carrefour là-bas.
Bú í dó wèmá mɛ̀,Enveloppe-le dans un papier.
e vɛ́ wŭ ă,ce n'est rien
ayi tɔn ka jɛ dò ă,il n'était pas rassuré
Bɔ nu koklosi nukɔntɔn ɔ wε ɖo azin nukɔntɔn ɔ.,Mais si la première poule a pondu le premier oeuf
E ko mɔ ɛ a,Il ne l'a pas encore vu
gblogblomεtε ɔ mε tɔn klo,la surface de la place est grande
E tíin gègé,Il y en a beaucoup.
ta tɔn bɔ̀,il est intelligent
e ɖ'é mɛ́,c'est dedans
A sixu do zemijan,Tu peux prendre le taxi-moto
é ko ja,elle arrive déjà
un ylɔ  sín,j'ai appelé  d'(e)
"Nugbo wɛ vi ce, bɔ nu koklosi nukɔntɔn ɔ wɛ ɖo azin nukɔntɔn ɔ, mɛ wɛ blo koklosi nukɔntɔn ɔ ɖo ?","C'est vrai, mon enfant, mais si la première poule a pondu le premier oeuf, qui a fait la première poule ?"
Etε wutu a ɖo xomεsin ji ?,Pourquoi es-tu en colère ?
e nɔ nya awu mitɔn lɛ bo nɔ lɛ tɔ ye e,elle lave et coud nos habits
Un wɔn alokan towe sin 'numero'.,J'ai oublié ton numéro de téléphone
Azɔmεvi ɖagbe lε nɔ tɔn azɔmε gbeɖe a nu nujɔnu ɖe ma wa ye a.,Les bons écoliers ne s'absentent jamais de l'école sans motif sérieux
Lɛ̀ vɔ̆ bĭ ɖɔ̀,Redis tout.
amɔ ali nɔ ɖo dindin wɛ zanzan,mais il y a toujours de la circulation le matin
Ma lɛn kpɔ́n,Sans compter.
amɔ fitε é gbɔn tahun,mais où est
un ɖo peugeot 1998 tɔn kun wε,je conduis une peugeot de 1998
un lin na yi jɛ xɔgbonu,je pense déménager à porto novo
un ɖo ná fó wɛ,je suis sur le point de finir
àmyɔ̀ - ɖò amyɔ̀ xwé,à gauche
A mɔ akwε sin saki towe à ?,Est-ce que tu as retrouvé ton porte-monnaie ?
Jĭ jà,Il a plu.
tɔ mitɔn sin ahɔn mε sun wε a,votre père est
Yè ɖó gbè kplíkplí,Ils sont d’accord.
wĕmà wè lɛ́ bì nyí nŭ ɖokpó ɔ́,les deux livres sont pareils
dŏ afɔ̀ gbĕ,commettre l'adultère (femme)
Hun mi ɖɔ ɖiɖɔ wε.,Nous disions donc ? 
É mɔ́ nɔ́ kpá mí nɛ́ !,Je ne réussis pas !
Nε mi d’amlɔ gbɔn ?,Comment avez-vous dormi ? 
etɛ nu wɛ  ɖe,qu'est
E dó kpɛ́wúnkpɛ́ Kɔsí,On a passé les menottes à Kosi.
nyi biba,sont à rechercher
Nufló aga tɔ̀n,La lèvre supérieure.
bɔ̀ mì nɔ́ dó kú ní ɖó nù é nɔ́ ná mì lɛ́ tá mɛ̀,nous le remercions pour tout ce qu'il nous donne
un gbo ɔ nɔ zan ji nu azan we ɖo lεnkpɔn ɖe wutu,j'ai dû rester deux jours au lit à cause d'un mauvais rhume
Afɔ nyɔ́ nú mì,C'est heureux pour moi.
A ɖo akɔnkpinkpan,Tu as du courage.
Etɛ wutu e ɖo xɛsi ɖi wɛ ?,Pourquoi a-t-il peur ?
E nɔ́ sù ɖĕbŭ ă,Il ne grandit pas du tout.
"Hwɛ ɖĕbŭ e na ɖó nú wé ɔ́, a na yí gbe tɔ̀n","Quel que soit le jugement rendu contre toi, tu l’accepteras."
étɛ́ nɛ́,qu'est-ce que cela
Mì ná jɛ agban ɖó fí,Nous allons nous installer ici.
etε wutu kɔ ma hu we à,pourquoi n'as
nɛ̆ gbɔ̀n a wă,pourquoi es-tu venu
E sìxú mɔ̀ nù jɛ́ mɛ̀ ganjí ă,C'est imprécis.
ahwanslá jɛ̀ ɖò só jí,le camp s'est installé sur la montagne
Atín elɔ na wa hɔ d’ali jí,Ces arbres finiront par tomber sur le chemin.
Hunjɛn nuxwiɖixwiɖi,Un clou pointu.
E ɖo nuwlannu tɔn kpa wɛ,Il taille ses crayons.
é zùn calawùn,il s'est enfui d'un seul bond
E nɔ́ hízí nŭ ă,Il ne trompe pas.
vεsísá - vεyisá,terre sablonneuse
Mi sɔ yi wan nu mi nε a ye ?,Vous ne vous aimez plus ?
lìn tamɛ d'é wú ganjí,réfléchis bien à cela
E nɔ ɖi zɔnlin dεdε kpodo kpogε tɔn kpo.,Il marchait lentement appuyé sur son bâton 
un nɔ w'àzɔ̀ ɖò gan tántɔn mɛ̀,je travaille à huit heures
Un ɖo ta ɖagbe a,Je n’ai pas de chance.
a na nu ahan,tu vas boire de l'alcool
mi kudo zanzan,recevez le bonjour
Gbɛtɔ́ élɔ́ dé avŭn tɔ̀n b'ɛ́ sè tó nú n'í ɖésú,Cet homme a dressé son chien et il lui obéit très bien.
e su ku ă,cela ne vaut pas un merci
W'azɔ bo din,Réussir
mɛɖé kánbyɔ́  gbe ɖokpó ɖɔ̀,"un jour, un homme s'approche de  et lui dit"
gbă tè,ajouter un condiment pour manger l'igname en rondelles
nɔ ce koklosi nukɔntɔn ɔ wɛ ɖo,hé maman la première poule l'a pondu
Azɔn zin i d’ɛ́,Il est terrassé par la maladie.
Nyɔnu nyla we ɖu bo ɖo nu anɔkan.,Une femme danse mal et prétend que ses seins flétris en sont la cause 
"Fi ta tɔn lɛ die nukɔn, to, nukun lɛ, awɔntin, gba","Les parties de la tête sont le front, les oreilles, les yeux, le nez, la bouche, les joues, le menton."
un yi wan nabiɖe nu nusatɔ enɛ a,je n'aime pas beaucoup ce vendeur
gbɛtɔ́ ɖagbe wɛ n'í,c'est un homme bon
flέ sín,tomber de
"Zinzɛn enɛ ɔ lɛ yi logozo ɔ gɔn bo kan byɔ e ɖɔ : ""Etɛ wutu e ɖo zo fi ɖe ye nɔ nɔ ɔ""","""Etɛ wutu e ɖo zo fi ɖe ye nɔ nɔ ɔ"" "
etɛ́ ká jɔ̀,qu'est
A ɖo na su axɔ.,Tu dois payer sa dette
Mi nɔ nu azɔ a ?,Est-ce que vous fumez ? 
Nyɛ wɛ.,C'est moi.
hwɛ vĭ towúnɖo élɔ́ ɔ́ a nɔ ɖi sa dín,toi enfant vagabond tu te promènes trop
Tagba tɛ wɛ ?,Quel est le problème ?
mi hun wema mitɔn lɛ,ouvrez vos livres
etɛ wutu a ɖo sin kpɛɖe nu wɛ,pourquoi bois
é xwe,elle va à
fí ɖĕ é vɛ́ nú mí yí ɖó ɔ́,a quel point il m'est cher
ajajà - ajajàsìn - jĭsìn,eau de pluie
kanɖe atɔn,43
Atɛ ɖo ta,Le plateau sur la tête.
enyí nyɛ ba wɛ jɛ́n mi ɖè hŭn mi jó mɛ élɔ́ lɛ́ dó nú yĕ yì,si donc c'est moi que vous cherchez laissez aller ceux-ci
Ma wɔn bo n'ε sin o.,N'oublie pas de lui donner de l'eau 
Gan mɛ gege kpo nu mi,Nous avons beaucoup de temps.
e nɔ́ ɖɔ xomɛ̀,il embrouille les choses
É klá jɛ̀ nù nú,Il s’est emparé de quelque chose.
A wɔn mi a e ?,Ne m'as-tu pas oublié ?
"Kpεɖe mε, amɔ gege kwiji tawun.","Quelques-unes sont propres, mais beaucoup sont très sales"
adàngbómɛ,détresse
E tuun ɖɔ un na wa.,Il sait que je viendrai 
alɔkpalɔkpà,différents types
Aɖì nɔ̀ dó mì,Je suis dans la peine.
Un nɔ te nu gan xixo kpεɖe.,J’ai attendu quelques instants
zăn ɖò nà kú wɛ̀,la nuit vient
tlŏtlŏ wɛ̀ nú wé à,tu fais comme les dindons qui dorment là où le sommeil les surprend
é lílí alɔ wùtú cè,il m'a caressé
Énɛ́ wá yí nɛ́,"Voilà qui est passé, et voilà !"
kákáká,plusieurs fois
e ɖò yà dó n'í wὲ,il le fait souffrir
gbanna - hŏxò kwékwé - hòxókwékwé - hòxókwókwé,banane des jumeaux
mi ɖeɖɛ̀ miɖéé sín fí,dégagez d'ici
a wà nŭ,je te remercie
gudo,derrière
gbe mε towé lε,les amis
É ɖé,Elle-même.
É dín léwún,Il est passé en coup de vent.
Nu Mawu na do ace mi ji.,Afin que Dieu vous bénisse 
Vì ɔ̀ kó ɖì ă,L'enfant n'est pas suffisamment développé.
É lɛ̀ gbadé glè,Il a cultivé un champ de maïs.
vi lε ɖo awajijε mε,les enfants sont heureux
hùn fó,être en décomposition totale
Kan ɔ wíní dín,Le fil est trop fin.
Kofi na ɖo kwε n'i e w'azɔ ɔ.,Kofi gagnera de l'argent s'il travaille 
jὲ hùn dŏ nŭ jĭ,tenir à
"Vi hun nylan tɔ, etɛ a blo ?","Méchant enfant, qu'as-tu fait ?"
nɔ ce nɔ do taɖu mi,mais ta mère me rend fou
nukúnmὲ - xlɛɛ́,figure
ahokò - cέkέ - xó,usagé
e blo fataa,il l'a fait gratuitement
"Yă wù bló glíwún, ma dán lɛkanlɛkan ó","Fais très vite, ne traîne pas."
Un tuun e ɖo un nɔ xa we,Je te connais parce que je suis resté avec toi.
Vì tówé ɖò kpɛ́n kpɛ́n wɛ̀,Ton enfant tousse.
nɔ ce a ɖo kεɖε a,ma mère es
Un xwe azomε,Je vais au travail
fítɛ́ a hwlă wèmá ɔ́ ɖó,où as
lùn - tún kàn - ɖeɖὲ,dégager
Mε ɖe naɔ jlo.,Quelqu'un aurait pu en vouloir 
Fitε a xwe ?,Où vas-tu ?
Un ɖo akwε bo na xɔ nuɖuɖu ɔ.,J'ai assez d'argent pour payer le repas 
sá heelú,lancer une malédiction
fɛ́ca ɔ wlí làn,le piège a pris du gibier
"Tɔ ce ɔ xwlεkpato wε, nɔ ce akwεxatɔ bo un nyi azɔmεvi","Mon père est menuisier, ma mère est comptable et moi, je suis étudiant en droit ."
un mɔ mi sɛ́ dó,je vous ai aperçu de loin
Dan xɔntɔn ce azɔmɛ tɔn ɔ nɔ ɔ aja mɛ a,Le serpent de mon camarade de classe ne vit pas dans une cage.
yè wlí ajotɔ́ ɔ́,ils ont attrapé le voleur
Hwezivɔ wɛ zɔ́n bɔ̀ sinnu gblá sín mì,C’est la chaleur qui m’a donné soif.
ye ɖo na hɛn jiwu,ils doivent apporter un parapluie
Mi ze xasun we nu mi,Apportez-moi deux paniers.
Gbetɔ jiɖe nɔ,Un homme sur qui compter.
e nyí nùɖé wá nú ă,cela n'a aucune utilité
a nɔ ɖù akpa dín,tu gaspilles trop
kpoɖó - kpoɖokpóɖó,tout à fait à la fin
gle lε ɖe tɔ gba lε ɔ nukun lε na gble,dans les champs inondés la récolte sera mauvaise
Sín tɛgbɛ ɔ́,Depuis toujours.
Wooó tɔ́n,L’harmattan est venu.
blε̆ɖì - blε̆ɖìsàtɔ́ - wɔ̀xúxúblótɔ́ - wɔ̀xúxúɖátɔ́ - wɔ̀xúxúsátɔ́,boulanger
un ɖéji,je suis zen
"Lĕe a ɖè din ɔ́, é nyɔ́ nukún cé mɛ́ tlálá","Comme tu es actuellement, ce me plaît beaucoup."
axi bɛ́ agbàn,le marché est terminé
E ̀,Remplace « cè »
wă ma xò cáwécáwé,viens grignoter des amuse
É nyɔ́ ján,C’est bien comme ça (faute de mieux).
nɔ klakla n'í,surveille-le
E dɔ̀n zàn dó wŭ bó wá gɔ̆n cè,Il est venu la nuit me voir en secret.
e dlá avi bo bà wèmá ɔ́,il a cherché le livre à tâtons
é xɔ̀ mɔ̆to bo jɛ̀ nyĭ,il a acheté un semblant de voiture pour se faire un nom
hùn - kέ,ouvrir
Măwŭ xò dlɔ́ yĕ,Dieu les avertit en songe.
Ká kpó go kpó,Tout son avoir.
kéze ɖo tè,il fait encore jour
É kpé ná,Cela convient.
"Ka ni jɛ ka ji, go ni jɛ go ji","Que la calebasse s'ajoute à la calebasse, que la gourde s'ajoute à la gourde  =  Souhait de bien-être et de mieux être"
Mi yi wan nu ye bo mi nɔ le si ye.,Nous les aimons et nous leur obéissons 
un nɔ te nu gan xixo kpεɖe,j'ai attendu quelques instants
é ɖò làxó,elle a ses règles
Un nɔ̀ wunzɛn káká jɛ̀ gan we mɛ̀ zăn mɛ́,J'ai veillé jusqu'à deux heures du matin.
Nɔ ce nɔ do taɖu mi.,Mais ta mère me rend fou 
yɔ̀ gló,le sac à provision de gló
"Vɛnvɛɛ̀n, vɛnvɛnvɛ̀n",Abondamment et de façon encombrante
Nuti na gu we a bo a si na ɖo mɔ akwε gege.,Tu n'aurais rien à perdre et tu pourrais peut-être avoir beaucoup à gagner
Jì bɛ́,Il pleut.
mi ma wɔn gbeɖe o,ne les oubliez jamais
ɖe tɛ a gbɛ wan na,lequel détestes-tu
tún azɔ̀,renvoyer la fumée par la bouche ou par les narines
Wuvε ɖaxo wε nyi n'ε,C’est un grand malheur pour elle.
É kpɔ́n te n’í,Il va mieux.
E kpi tan tɔn nu we a wε à ?,On ne t’en a donc pas raconté l’histoire ? 
Mɛ ba a ɖe ?,Qui cherches-tu ?
azɔ̀ tɛ́ a nɔ wà,quel métier exerces
Kan xwaà,Verse à ras bord.
e jlɛ́ mí dó azètɔ́ wù,il m'a comparé a un sorcier
vìví nu dŏ xó mὲ,faire le beau-parleur
é nɔ́ zɛn sà,il agit sans réfléchir
ado hu mì,j'ai eu peur
Un ɖɔ e ku wa o.,Je t’assure qu’il n’est pas venu
É jɛ gbɔxíí,Il a de l’asthme.
nukɔ̀n - kpàn nukɔ̀n,en face de
e ɖú wè,elle a dansé
É ɖò xwé gbè,Il est à la maison.
Mi yi kwε a sin vodungbegblamε atɔɔn ɖie,Nous ne sommes pas payés depuis cinq semaines .
é kàn xó byɔ́ ɛ́ b'ɛ́ cí tiì,il lui a demandé quelque chose et celui
Mi nɔ sɔ alɔ mitɔn lɛ do w’azɔ,Nos mains servent à travailler
E gbɛ ɖɔ emi kun na xwe do mi o,II a refusé de me suivre
A nɔ hwɛ́n azizɔ,Tu sens la fumée.
gbɛ̀wĕ,malheurs de la vie
Ayi zá wɛ un ɖè,Je suis en train de balayer.
Un gbɔ bo gbɔ̀,Je me suis résigné.
évɔ,est finie
E ɖɔ yeɖee bo nɔ ɖɔ dada Xwegbaja Kasudo ye nɔ hun kpɔn a.,"  On raconte à propos du roi Xwegbaja Kasudo, on ne peut ouvrir la calebasse pour regarder."
E tì kɔ́ d’áwɔntín mɛ̀,Il a bourré de la terre dans son nez.
Nya ɖe ɖo fɛca nu asɔ bo wli ajinaku. -Nunyɔnumɛ ɖe hu le à ?,Un homme tend un piège à une perdrix et attrape un éléphant. - Y a-t-il un bonheur plus grand que cela?
mi ɖo xɔ mitɔn mɛ,nous sommes dans notre chambre
Kú ó !,Eh ! Salut !
Đɔ̀ xó kpɛɖé d’é jí,Ajoute un mot.
vĭ vɔvɔ nyɛminyɛ́mí ɖé wɛ̀,c'est un enfant au teint rouge clair
tɔ́gbó ce xò dlɔ̆ mì,mon grand père m'est apparu en songe
Mì kó bló ahàn ajagwe we sín kpasin ɖ’áyĭ,Nous avons mis deux dames-jeannes de côté.
Vi ɔ ɖo nukplɔnkplɔn tɔn kplɔn wε,L’enfant étudie sa leçon.
Azinzɔnnɔ ɔ ɖo amasin ɔ kpɔn wε.,Le malade regarde le remède 
un jlo ná yì,je veux partir
un ɖo xεsi ɖi wε,j'ai peur
Hwezivɔ hεn jinukunyatɔ lε sin nukun mε mya,Les moissonneurs ont le visage rougi par le soleil.
azàn tɛ́ gbè nùwíwá ɔ́ ɖè,quand la cérémonie aura
A na gbɔ̀n ali e ɖò ɖisí xwé ɔ́,Tu prendras le chemin de droite.
bɔ nɔvi ce yi hwevi wli gbe,et mon frère est à la pêche
Amaga e nε ɔ lε ko mya ganji bo na nyi ɖuɖu din ă,Ces mangues ne sont pas assez mûres pour être mangées maintenant.
Etε wutu mi ɖɔ jlε ?,Pourquoi vous êtes-vous disputés ?
bó sɔ́ sa ɖù,eh bien vends-le pour manger
ganmɛganmɛ̀,a heure fixe
ayomà - ayomása - măsà,oignon
Un ko blo,J’ai déjà fait.
E d’ása vĭ tɔ̀n,Elle a enjambé son enfant.
etε wutu e na ɖi hun na,pourquoi y croire
É sà bògbé dó wè,Il a fait une incantation contre toi.
Yĕ bĭ hɛ̀n zohwín alɔ nu bo dó ɖò zàn dlɔ́ wɛ̀,Ils tiennent chacun en main un flambeau pour la veillée.
asyɔ́ví - hanví,hachette
nabi a nɔ da azan elɔ lɛ tɔ ce,combien tu pèses ces jours
e ɖɔ xɛsinɔ lɛ bi ni yi xwe sɔ,il a ordonné que tous les poltrons s'en retournent chez eux demain
kwɛ nabi e nɔ su,combien d'argent paie-t'on
tín mɛ́ tɔ́n wɛ́ nyí ɖɔ̀,c'est-à-dire
"Kwíyɛ́nkwíyɛ́n, kwínɛ́nkwínɛ́n",Qualifie un être tout petit et qui ne tient pas en place
Un na blo xwe we ɖo Bεnεε kpo na lε kɔ ɖo yovotomε,"Je viens au Bénin pour deux ans, et ensuite, je retourne aux USA."
Ma ɖi xɛsi o,Sois sans crainte.
Ani wɛ̀ mɛ e jló ná xwé dó Măwù sín ali ɔ́ ɖó ná wà ?,Que doit faire celui qui veut suivre le chemin de Dieu ?
gbìgbá kɔ́ zɛɛ́n,aplanir la terre
E tɛ́n gyankpà,Il a mis le coupe-coupe dans le feu pour pouvoir l’affûter.
bà glădì,chercher à se faire remarquer
linfín ɔ́ mɛ́,la farine est bien fine
Enɛ́ kó dín nɛ́,Cela est passé.
Hwɛ kpodo tintɔn kpo,Toi et la longue absence.
Ye ɖo zingidi ɖu wɛ gannyii,Ils font un très grand bruit
a wa nɛ à,te voilà
Ani ka ɖ'e mɛ̀ ?,Qu'est-ce que cela contient ?
wooó ɖò awɔntín ná fɛ́n agbanlín wɛ̀,l'harmattan est en train de fendre le nez de l'antilope il fait très froid
E wa azɔ atɔn ɖo enε mε.,Il a fait trois exercices sur quatre
Wɔ̀xúxú nabí gbé ɖíè ? - Wɔ̀xúxú ɖɔ̌la wĕwè gbe wɛ̀,C’est du pain à combien ? - Ce sont des pains à soixante Francs.
Azìn ɔ̀ fɔ́tɔ́,L’oeuf s’est écrasé.
fí tɛ́ a wă yì,où es-tu allé
Vì élɔ́ fá,Cet enfant est calmé.
E kpan nukɔn xwlɛ ɔ,C'est en face du panneau.
é nɔ́ dó gàn dó azɔ̀ tɔ́n wú,il s'acharne à son travail
tlatlà - zŭn,raie (poisson)
E víví káká bó tàn,C’est extrêmement bon.
gbadé fló,enveloppe de l'épi de maïs
É wú fún b’ɛ́ ɖò kliyaà,Ses poils ont poussé et il est très velu.
ahóo,je n'y suis pour rien
bo na sɛn timati lɛ,et les tomates seront coupées
Do kεnklεn,Demander pardon
gbɛtɔ́ titewungbè,un homme comme il faut
mi gbɛ́ xó tɔ̀n,vous n'acceptez pas ce qu'il a dit
A ɖò gbɛ̀ tɛgbɛ,Tu es toujours vivant.
Un jlo na ml'ayi,Je veux me coucher
vì ɔ̀ gblé b'ɛ yí kɔ̀n,cet enfant est complètement gâté
"Nyɔnuvi ɖe lɛ ɖo kartie ce,","  Certaines jeunes femmes dans mon quartier,"
flín nù nɛ́ mì,rappelle
ayizέn ɖò bŭ,sextuple
gan nabi mɛ yi a ɖe,a quelle heure pars
Azɔn ɔ gble,La personne est morte
Nukplɔnmεtɔ ɔ dɔn to nu xoɖɔtɔ lε.,Le professeur punit les bavards
remi ya vi tawun,rémi pleura amèrement
amɔ̆ n'í má gbó ɖó ce jí ó loɔ́ ní nyí lĕe hwɛ jló gbɔ́n lé,pourtant que ce ne soit pas ma volonté mais la tienne qui se réalise
"Ato wiwi ɔ wa ɖɔ atinsinsεn ɖaxo ɖe wa xo e ɖo wezun tɔn mε gbɔn xo susu xεvi lε tɔn mε ɔ, sin xo",Le singe blanc parla d'un gros fruit sauvage qu'il avait bousculé dans sa fuite devant les cris répétés de certains oiseaux affolés.
é ɖésú mɛtún,lui
E vɛ́ n’í b’ɛ́ yà’vĭ,Cela lui a fit de la peine et il a pleuré.
Dan enε ɔ sin nyi zize yi kpodo johɔnmεhun kpo a,Cette vipère ne peut pas être transportée par avion.
Un tuwun ă,Je ne sais pas.
Xwíɖíxwíɖí kpó xwiɖixwiɖi kpó,Rumeur
Akwέ jὲ nŭ bì jí,Tout augmente.
E ɖi francegbe kpεɖe,Ça ressemble un peu au français
Ahun ɔ ɖo zo kεn wε do zunkan ɔ ji.,La rosée brillait sur l'herbe 
nyì ahwàn wă,venir en groupe
a yĭ azăn kpɛɖé à,as
un ɖu nuɖiɖe gege,j'ai gagné plusieurs images
Kɛkɛvikuntɔ ɔ ɖo xo ɖɔ nu sɔ tɔn lɛ wɛ bo nɔ na ye akɔnkpikpan ɖo kpo fifan mɛ,Le conducteur de la charrette parle à ses chevaux et les encourage dans la montée.
yetɔn wɛ,c'est le leur
Đ’áyi tè !,Sois attentif !
É tín xó ɔ́ mɛ̀ ganjí ă,Il n’a pas bien expliqué l’affaire.
"Co mi na yi ɖo gan wo ɖokpo mε ɔ, un ɖo na wa azo kpεɖe.","Nous partons à pnze heures, avant cela je vais travailler un peu : "
Hwe ce nu,A mon époque.
ganjí,très bien
Gan wε blo hunjεn lε bɔ ye ɖo ko jε wε,Les clous sont en fer et ils rouillent
"Ɛɛn, un sa ma ce lɛ bi","Oui, j’ai vendu tous mes légumes."
Sin ɔ nyɔ,L'eau est bonne
A na o gɔn ahan nu sɔ mɔ.,Tu n'aurais pas dû boire autant
Tevi sisɔ,Ignames frites
Xwe wè pɛ́ɛ́,Deux ans exactement.
E mɔ asi e nyɔ nε ɔ ɖo finε.,Il y rencontra une épouse à son goût 
hù àkwέ nú mε,perdre de l'argent à quelqu'un
Daágbó dó cokoto woyawoya ɖé,Grand papa a porté une culotte très ample.
"Zan ɖo kuku wε, Mama ɖo hɔn ɔ su wε.","A la nuit tombante, maman ferme la porte"
yă wŭ ɖi zɔnlìn,allonge le pas
Ta tɔn mɛ̀ xú,"Il est ""bouché""."
Sunnu ɖagbe,Des garçons gentils
Sika kpodo kwε kpo ɔ gan akwεxɔ wε nyi ye,L’or et l’argent sont des métaux précieux.
nùnywέnúmε - nŭtuwunnúmε,reconnaissance envers quelqu'un
E ɖo na gba adɔ nu xεvi lε ǎ.,Il ne faut pas dénicher les oiseaux 
jĭ fùn,il bruine
"Un tuun, koklosi mitɔn wiwi ɔ wɛ ɖo","Je le sais, maman, notre poule noire l'a pondu."
é sɔ gbè,ca y est
"Mɛ e e vɛ nu nyanyaɖe do é na to ɖo yi tɔn yi wɛ hwɛ bɔ e na ba do nu lee nu lɛ yi gbɔn e cobo na ylɔ ɛ ɖo hwɛnukɔn : cobonu e ka na ɖɔ hwɛ do e e ɔ, e ɖo na n'ɛ mɛ e na sixu hwlɛnnɛ ɖɔ hwɛnukɔn e","cobonu e ka na ɖɔ hwɛ do e e ɔ, e ɖo na n'ɛ mɛ e na sixu hwlɛnnɛ ɖɔ hwɛnukɔn e "
blŏ d’é jí - blŏ do é jí,mettre en pratique
xεvi kpεvi ɔ e vivi ni kaka bo e du nuɖuɖu tɔn bi,le moineau plein de joie mangea tout son saoul
etɛ́ ɖɔ́ wɛ̀ dosu ɖè,que dit dosu
É kpan t’ɛ̀,Il se tourna vers lui.
Un nɔ te nu ganxixo kpεɖe,J’ai attendu quelques instants.
e dó nŭ amamŭ,il porte un costume de couleur verte
nù é nɔ́ jɛ́ ɖò axéxé yɛ́ mɛ̀ fí é flá,ce qui arrive dans ce monde dépasse les bornes
yɛdo nɛ́ ɔ́ mɛ́ ɔ́ un ɖò xwé ă,a ce moment
yì tɔ̀ jĭ,aller au large
É kó wá,Il est déjà arrivé.
Ɖò xɔńtɔ̀n mɛ̀ xá mɛ,Etre fiancé
e nɔ́ yá wŭ sin xomɛ̀,il se met vite en colère
Ani ka zɔ́n bɔ̀ a kò nŭ ?,Pourquoi as-tu ri ?
un ɖo xojlawema ɖiɖe xa wε,je lis un journal illustré
Xo mɛ kpodo ba kpo,Frapper avec un outil.
"E nɔ́ zun mɛ nɔ̀, é nɔ́ zun mɛ tɔ́",Il a l’habitude d’insulter les parents des gens.
Nusatɔ aximε tɔn lε nɔ sa nuɖugannu,Les marchands du marché vendent de la vaisselle .
é tò kwɛ́ dó kpɛ́tɛ́ví tɔ́n mɛ̀ b'ɛ́ kló bó cí gbiwùn,elle a rangé l'argent dans son petit sac et c'est énorme
E ɖo foloo ɖe wε ɖo wema tɔn ji.,Il dessine des fleurs sur son cahier
Un ɖo zanzan nuɖuɖu ɖu wε,Je prends mon petit dejeûner.
nɔnvi cé,ma soeur
Étɛ́ mi ka wa nú kokló ɔ́ b’ɛ́ gbà fún kɔn nyi fí ?,Qu’avez-vous fait à ce poulet pour qu’il répande ses plumes ici ?
Vì tɔ́n'sú,Son beau fils.
nu - tó,rebord
zàn kú ɖo jimɛ̀,il fait nuit à jimè
ɖò alɔ̀ mὲ,être chargé de
din jɛn tɔ towe wli alɔ nu yɛhwexɔ mɛ,ton papa vient de faire le mariage à l'eglise
é fyɔ́n nutítɛ́ nú mì,il m'a pressé un abcès
Etε wutu a ma xɔ à ?,Pourquoi n’en as-tu pas acheté ? 
vi nyɛtɔn wɛ,c'est mon enfant
ye ɖo fiɖe kanlin lε nɔ nɔ ɔ kpɔn wε,ils visitent le zoo
Ani xɔ gbe á jà ?,Que veux-tu acheter ?
Do e kun ɔ́ yi káká bó ɖo boò,Le trou que l’on a creusé va très profond.
E sìxú nɔ̀ mɔ̆ à ?,Est-ce possible ?
sέ sέ,toper des doigts
mi ma nu ahan gege o,ne buvez pas trop d'alcool
vi lɛ e ɖo cica nu ato lɛ wɛ,les enfants se moquent des singes
Afɔ ce wɛ́n kpawùn,Ma jambe s’est cassée avec bruit.
Mi na jla gbɔn internet ji.,Nous communiquons par internet
bo na jɛ ayixa kan ɖ'ewu ji,et commencer à réfléchir ensemble
atín ɔ́ kɛn xwè,l'arbre a fini de produire cette saison
agoò nú mì,fais
Nyi mɔ xixa gege yi.,J’ai reçu plusieurs lettres
Yi kan Fa,Va consulter le Fa.
gbɔ̀ xó ɖɔ̀,cesse de parler
b'ɛ́ ɖɔ́ jí lé,mi wá
Wema tɔn ɖie a mɛ,Ce n'est pas ceci son livre
bɛ́ kpɛ́dóví tówé lɛ́ bo yì,ramasse tes moutards et va
fifo bŏ,amulette qui fait disparaître
E ɖò mɔ̀ có é jì yà dó mì támɛ̀,"Et pourtant, il souffre pour nous."
xwe nabi wɛ john kpodo jenny kpo ɖo,quel âge ont john et jenny
E jɛ́ mɛ ă,Cela ne convient pas à la personne.
wù yá vi élɔ́,cet enfant est très actif
E ná zun zɔnlin gbɔ̀n zinflú mɛ̀ ă,Il ne marchera pas dans la nuit.
alɔglwɛ́glwɛ́ dó wɛ́ ɖè,il fait des jeux de mains
